str_active,str_chamber,str_coalition_set_0,str_district,str_district_cook_pvi_2012,str_district_cook_pvi_2016,str_district_cook_pvi_rank,str_dw_nominate_dim1,str_dw_nominate_dim2,str_facebook_account,str_facebook_id,str_fec_candidate_id,str_fec_principal_committee_id,str_member_id,str_memberindustry_set_0_cycle,str_memberindustry_set_0_industry,str_memberindustry_set_0_industry_id,str_memberindustry_set_0_last_updated,str_memberindustry_set_0_money_from_individuals,str_memberindustry_set_0_money_from_pacs,str_memberindustry_set_0_total_money,str_memberindustry_set_10_cycle,str_memberindustry_set_10_industry,str_memberindustry_set_10_industry_id,str_memberindustry_set_10_last_updated,str_memberindustry_set_10_money_from_individuals,str_memberindustry_set_10_money_from_pacs,str_memberindustry_set_10_total_money,str_memberindustry_set_11_cycle,str_memberindustry_set_11_industry,str_memberindustry_set_11_industry_id,str_memberindustry_set_11_last_updated,str_memberindustry_set_11_money_from_individuals,str_memberindustry_set_11_money_from_pacs,str_memberindustry_set_11_total_money,str_memberindustry_set_1_cycle,str_memberindustry_set_1_industry,str_memberindustry_set_1_industry_id,str_memberindustry_set_1_last_updated,str_memberindustry_set_1_money_from_individuals,str_memberindustry_set_1_money_from_pacs,str_memberindustry_set_1_total_money,str_memberindustry_set_2_cycle,str_memberindustry_set_2_industry,str_memberindustry_set_2_industry_id,str_memberindustry_set_2_last_updated,str_memberindustry_set_2_money_from_individuals,str_memberindustry_set_2_money_from_pacs,str_memberindustry_set_2_total_money,str_memberindustry_set_3_cycle,str_memberindustry_set_3_industry,str_memberindustry_set_3_industry_id,str_memberindustry_set_3_last_updated,str_memberindustry_set_3_money_from_individuals,str_memberindustry_set_3_money_from_pacs,str_memberindustry_set_3_total_money,str_memberindustry_set_4_cycle,str_memberindustry_set_4_industry,str_memberindustry_set_4_industry_id,str_memberindustry_set_4_last_updated,str_memberindustry_set_4_money_from_individuals,str_memberindustry_set_4_money_from_pacs,str_memberindustry_set_4_total_money,str_memberindustry_set_5_cycle,str_memberindustry_set_5_industry,str_memberindustry_set_5_industry_id,str_memberindustry_set_5_last_updated,str_memberindustry_set_5_money_from_individuals,str_memberindustry_set_5_money_from_pacs,str_memberindustry_set_5_total_money,str_memberindustry_set_6_cycle,str_memberindustry_set_6_industry,str_memberindustry_set_6_industry_id,str_memberindustry_set_6_last_updated,str_memberindustry_set_6_money_from_individuals,str_memberindustry_set_6_money_from_pacs,str_memberindustry_set_6_total_money,str_memberindustry_set_7_cycle,str_memberindustry_set_7_industry,str_memberindustry_set_7_industry_id,str_memberindustry_set_7_last_updated,str_memberindustry_set_7_money_from_individuals,str_memberindustry_set_7_money_from_pacs,str_memberindustry_set_7_total_money,str_memberindustry_set_8_cycle,str_memberindustry_set_8_industry,str_memberindustry_set_8_industry_id,str_memberindustry_set_8_last_updated,str_memberindustry_set_8_money_from_individuals,str_memberindustry_set_8_money_from_pacs,str_memberindustry_set_8_total_money,str_memberindustry_set_9_cycle,str_memberindustry_set_9_industry,str_memberindustry_set_9_industry_id,str_memberindustry_set_9_last_updated,str_memberindustry_set_9_money_from_individuals,str_memberindustry_set_9_money_from_pacs,str_memberindustry_set_9_total_money,str_mid_cycle_redistricting,str_missed_votes,str_missed_votes_pct,str_nonvoting,str_nyt_bio,str_nyt_lastname,str_nyt_name,str_nyt_notes,str_party,str_percent_for_dem_2016,str_percent_for_repub_2016,str_principal_committee_cash,str_principal_committee_cycle_raised,str_principal_committee_cycle_spent,str_state,str_total_present,str_total_votes,str_twitter_account,str_url,str_votes_for_dem_2016,str_votes_for_repub_2016,str_votes_with_party_pct
TRUE,senate,Senators up in 2018,None,None,D+7,11th Most Democratic,-0.36,-0.112,senatormenendez,None,S6NJ00289,None,M000639,2016,Lawyers/Law Firms,K01,2/1/17,1352912,193049,1545961,,,,,,,,,,,,,,,2016,Real Estate,F10,2/1/17,907785,85765,993550,2016,Health Professionals,H01,2/1/17,552191,97000,649191,2016,Securities & Investment,F07,2/1/17,534301,112700,647001,2016,Retired,W06,2/1/17,532975,0,532975,2016,Lobbyists,K02,2/1/17,459007,18860,477867,2016,Pro-Israel,Q05,2/1/17,253573,98100,351673,2016,Leadership PACs,Q03,2/1/17,0,346244,346244,2016,Insurance,F09,2/1/17,178650,141600,320250,2016,Business Services,N05,2/1/17,274109,24500,298609,FALSE,28,12.96,FALSE,None,Menendez,Robert Menendez,None,D,None,None,None,None,None,NJ,1,216,SenatorMenendez,https://www.menendez.senate.gov/,None,None,93.62
TRUE,house,,1,D+7,D+7,142nd Most Democratic,-0.335,0.11,RepLujanGrisham,None,H8NM01257,C00439703,L000580,2016,Lawyers/Law Firms,K01,2/1/17,170677,15250,185927,,,,,,,,,,,,,,,2016,Health Professionals,H01,2/1/17,31235,123400,154635,2016,Casinos/Gambling,N07,2/1/17,99900,2500,102400,2016,Retired,W06,2/1/17,92135,0,92135,2016,Public Sector Unions,P04,2/1/17,0,74500,74500,2016,Insurance,F09,2/1/17,12360,59500,71860,2016,Lobbyists,K02,2/1/17,39850,0,39850,2016,Industrial Unions,P02,2/1/17,0,37500,37500,2016,Building Trade Unions,P01,2/1/17,0,35000,35000,2016,Securities & Investment,F07,2/1/17,9450,25000,34450,FALSE,3,0.54,FALSE,,Lujan Grisham,Michelle Lujan Grisham,,D,65.1,34.9,None,None,None,NM,0,557,RepLujanGrisham,https://lujangrisham.house.gov/,181088,96879,94.77
TRUE,house,Freedom Caucus,2,R+5,R+6,183rd Most Republican,0.472,0.067,RepStevePearce,None,H2NM02126,C00463836,P000588,2016,Oil & Gas,E01,2/1/17,140150,82000,222150,,,,,,,,,,,,,,,2016,Retired,W06,2/1/17,114902,0,114902,2016,Livestock,A06,2/1/17,80576,6000,86576,2016,Real Estate,F10,2/1/17,57243,21500,78743,2016,Commercial Banks,F03,2/1/17,27700,19500,47200,2016,Crop Production & Basic Processing,A01,2/1/17,34850,7500,42350,2016,Misc Energy,E07,2/1/17,39164,1000,40164,2016,Accountants,F11,2/1/17,14100,26000,40100,2016,Insurance,F09,2/1/17,7900,29000,36900,2016,Casinos/Gambling,N07,2/1/17,36250,0,36250,FALSE,6,1.08,FALSE,None,Pearce,Steve Pearce,None,R,37.2,62.7,1004978.84,1499.17,342802.3,NM,0,557,RepStevePearce,https://pearce.house.gov/,85232,143514,92.56
TRUE,house,,3,D+8,D+8,140th Most Democratic,-0.374,0.046,RepBenRayLujan,None,H8NM03196,C00443689,L000570,2016,Casinos/Gambling,N07,2/1/17,127200,2500,129700,,,,,,,,,,,,,,,2016,Health Professionals,H01,2/1/17,5739,112500,118239,2016,Pharmaceuticals/Health Products,H04,2/1/17,0,112600,112600,2016,Telecom Services,B09,2/1/17,1500,80000,81500,2016,Public Sector Unions,P04,2/1/17,0,80500,80500,2016,Electric Utilities,E08,2/1/17,5250,72000,77250,2016,Lawyers/Law Firms,K01,2/1/17,51654,25443,77097,2016,Misc Issues,Q10,2/1/17,55857,17600,73457,2016,Real Estate,F10,2/1/17,7700,51500,59200,2016,Insurance,F09,2/1/17,3200,55000,58200,FALSE,1,0.18,FALSE,,LujÌÁn,Ben Ray LujÌÁn,,D,62.4,37.6,712769.83,492444.47,646066.34,NM,0,557,RepBenRayLujan,https://lujan.house.gov/,170612,102730,96.76
TRUE,senate,,None,None,D+3,15th Most Democratic,-0.456,0.19,senatortomudall,None,S8NM00184,None,U000039,2016,Lawyers/Law Firms,K01,2/1/17,585429,89647,675076,,,,,,,,,,,,,,,2016,Retired,W06,2/1/17,511943,0,511943,2016,Leadership PACs,Q03,2/1/17,0,299100,299100,2016,Securities & Investment,F07,2/1/17,232542,35100,267642,2016,Real Estate,F10,2/1/17,181922,22000,203922,2016,Oil & Gas,E01,2/1/17,105363,87000,192363,2016,Lobbyists,K02,2/1/17,180801,9300,190101,2016,Education,W04,2/1/17,172712,10000,182712,2016,Health Professionals,H01,2/1/17,118953,60000,178953,2016,Environment,Q11,2/1/17,151353,20543,171896,FALSE,4,1.85,FALSE,None,Udall,Tom Udall,None,D,None,None,None,None,None,NM,1,216,SenatorTomUdall,https://www.tomudall.senate.gov/,None,None,90.57
TRUE,house,,1,D+14,D+15,95th Most Democratic,-0.294,-0.179,CongresswomanTitus,None,H8NV03036,C00499467,T000468,2016,Casinos/Gambling,N07,2/1/17,28700,32500,61200,,,,,,,,,,,,,,,2016,Lawyers/Law Firms,K01,2/1/17,52250,8500,60750,2016,Transportation Unions,P03,2/1/17,0,52000,52000,2016,Building Trade Unions,P01,2/1/17,0,50000,50000,2016,Retired,W06,2/1/17,44784,0,44784,2016,Real Estate,F10,2/1/17,32250,10500,42750,2016,Industrial Unions,P02,2/1/17,0,38000,38000,2016,Air Transport,M01,2/1/17,4500,27000,31500,2016,Public Sector Unions,P04,2/1/17,0,30500,30500,2016,Railroads,M04,2/1/17,0,23000,23000,FALSE,63,11.31,FALSE,None,Titus,Dina Titus,None,D,61.9,28.8,323757.02,172494.15,120404.04,NV,0,557,RepDinaTitus,https://titus.house.gov/,116537,54174,96.56
TRUE,house,,2,R+5,R+7,177th Most Republican,0.388,0.159,MarkAmodeiNV2,None,H2NV02395,C00496760,A000369,2016,Retired,W06,2/1/17,59250,0,59250,,,,,,,,,,,,,,,2016,Health Professionals,H01,2/1/17,19250,25500,44750,2016,Casinos/Gambling,N07,2/1/17,24300,16000,40300,2016,Real Estate,F10,2/1/17,20450,12000,32450,2016,Lawyers/Law Firms,K01,2/1/17,20850,10750,31600,2016,Mining,E04,2/1/17,4000,26200,30200,2016,Defense Aerospace,D01,2/1/17,0,24000,24000,2016,Lobbyists,K02,2/1/17,18100,3000,21100,2016,"Beer, Wine & Liquor",N02,2/1/17,0,20350,20350,2016,Livestock,A06,2/1/17,6450,12000,18450,FALSE,15,2.69,FALSE,None,Amodei,Mark Amodei,None,R,36.9,58.3,174603.46,262863.87,265080.52,NV,1,557,MarkAmodeiNV2,https://amodei.house.gov/,115722,182676,94.65
TRUE,house,Dems in Trump Districts,3,EVEN,R+2,229th Most Republican,-0.221,0.09,None,None,H6NV03139,C00606939,R000608,2016,Leadership PACs,Q03,2/1/17,10200,157478,167678,,,,,,,,,,,,,,,2016,Women's Issues,Q08,2/1/17,84503,14500,99003,2016,Candidate Committees,Q16,2/1/17,0,64501,64501,2016,Democratic/Liberal,Q02,2/1/17,54169,4000,58169,2016,Real Estate,F10,2/1/17,55322,0,55322,2016,Lawyers/Law Firms,K01,2/1/17,48523,5000,53523,2016,Public Sector Unions,P04,2/1/17,0,51000,51000,2016,Pro-Israel,Q05,2/1/17,39320,11591,50911,2016,Environment,Q11,2/1/17,36719,7475,44194,2016,Building Trade Unions,P01,2/1/17,0,41000,41000,FALSE,17,3.05,FALSE,,Rosen,Jacky Rosen,,D,47.2,46,221749.24,262833.74,91877.36,NV,0,557,None,https://rosen.house.gov/,146869,142926,91.48
TRUE,house,,4,D+4,D+3,178th Most Democratic,-0.402,0.151,RepKihuen,None,H2NV00050,C00502773,K000390,2016,Lawyers/Law Firms,K01,2/1/17,175838,11000,186838,,,,,,,,,,,,,,,2016,Leadership PACs,Q03,2/1/17,100,122100,122200,2016,Health Professionals,H01,2/1/17,90159,7000,97159,2016,Democratic/Liberal,Q02,2/1/17,73627,10053,83680,2016,Human Rights,Q09,2/1/17,58675,21500,80175,2016,Candidate Committees,Q16,2/1/17,0,69576,69576,2016,Building Trade Unions,P01,2/1/17,1000,67000,68000,2016,Public Sector Unions,P04,2/1/17,251,66000,66251,2016,Casinos/Gambling,N07,2/1/17,39902,18000,57902,2016,Environment,Q11,2/1/17,40483,12124,52607,FALSE,25,4.49,FALSE,,Kihuen,Ruben Kihuen,,D,48.5,44.5,325472.98,579705.54,317232.97,NV,0,557,RepKihuen,https://kihuen.house.gov/,128985,118328,95.11
TRUE,senate,Senators up in 2018,None,None,D+1,20th Most Democratic,0.461,-0.46,SenDeanHeller,None,S2NV00183,None,H001041,2016,Retired,W06,2/1/17,601217,0,601217,,,,,,,,,,,,,,,2016,Securities & Investment,F07,2/1/17,358965,160700,519665,2016,Leadership PACs,Q03,2/1/17,500,470592,471092,2016,Insurance,F09,2/1/17,97105,337800,434905,2016,Casinos/Gambling,N07,2/1/17,315982,102500,418482,2016,Real Estate,F10,2/1/17,311065,49500,360565,2016,Health Professionals,H01,2/1/17,155845,151000,306845,2016,Lobbyists,K02,2/1/17,271414,13714,285128,2016,Oil & Gas,E01,2/1/17,106700,160250,266950,2016,Mining,E04,2/1/17,155275,108825,264100,FALSE,10,4.63,FALSE,None,Heller,Dean Heller,None,R,None,None,None,None,None,NV,0,216,SenDeanHeller,https://www.heller.senate.gov/public/,None,None,89.81
TRUE,house,,1,R+2,R+5,200th Most Republican,0.333,-0.065,RepLeeZeldin,None,H8NY01148,C00439505,Z000017,2016,Securities & Investment,F07,2/1/17,303036,29000,332036,,,,,,,,,,,,,,,2016,Real Estate,F10,2/1/17,287982,23000,310982,2016,Retired,W06,2/1/17,308290,0,308290,2016,Leadership PACs,Q03,2/1/17,0,248600,248600,2016,Pro-Israel,Q05,2/1/17,90675,30000,120675,2016,Lawyers/Law Firms,K01,2/1/17,110210,9750,119960,2016,Health Professionals,H01,2/1/17,79443,33500,112943,2016,Republican/Conservative,Q01,2/1/17,75549,32500,108049,2016,Misc Finance,F13,2/1/17,87310,6500,93810,2016,Insurance,F09,2/1/17,19825,67700,87525,FALSE,6,1.08,FALSE,None,Zeldin,Lee Zeldin,None,R,41,58.9,None,None,None,NY,0,557,RepLeeZeldin,https://zeldin.house.gov/,121982,175168,94.92
TRUE,house,,2,R+1,R+3,219th Most Republican,0.261,-0.035,None,None,H2NY03089,C00272211,K000210,2016,Real Estate,F10,2/1/17,72700,27500,100200,,,,,,,,,,,,,,,2016,Securities & Investment,F07,2/1/17,39050,41000,80050,2016,Retired,W06,2/1/17,72769,0,72769,2016,Insurance,F09,2/1/17,9250,49500,58750,2016,Building Trade Unions,P01,2/1/17,0,57200,57200,2016,Transportation Unions,P03,2/1/17,100,50500,50600,2016,Republican/Conservative,Q01,2/1/17,9400,19000,28400,2016,Public Sector Unions,P04,2/1/17,0,25500,25500,2016,Lawyers/Law Firms,K01,2/1/17,18950,6500,25450,2016,Lobbyists,K02,2/1/17,23800,0,23800,FALSE,18,3.23,FALSE,,King,Peter T. King,,R,37.5,62.4,2653563.68,167269.82,242332.15,NY,0,557,RepPeteKing,https://peteking.house.gov/,105100,174961,90.91
TRUE,house,,3,EVEN,D+1,187th Most Democratic,-0.194,0.106,RepTomSuozzi,None,H6NY03247,C00607200,S001201,2016,Real Estate,F10,2/1/17,200762,2000,202762,,,,,,,,,,,,,,,2016,Lawyers/Law Firms,K01,2/1/17,182230,7750,189980,2016,Retired,W06,2/1/17,138942,0,138942,2016,Securities & Investment,F07,2/1/17,105763,0,105763,2016,Leadership PACs,Q03,2/1/17,0,78200,78200,2016,Candidate Committees,Q16,2/1/17,0,49218,49218,2016,Insurance,F09,2/1/17,34750,10000,44750,2016,Misc Business,N12,2/1/17,40032,1000,41032,2016,Pro-Israel,Q05,2/1/17,31400,4000,35400,2016,Business Services,N05,2/1/17,34277,0,34277,FALSE,18,3.23,FALSE,,Suozzi,Tom Suozzi,,D,52.8,47.2,500194.47,621503.38,293024.21,NY,0,557,RepTomSuozzi,https://suozzi.house.gov/,162947,145706,90.54
TRUE,house,,4,D+3,D+4,173rd Most Democratic,-0.272,-0.093,RepKathleenRice,None,H4NY04075,C00555813,R000602,2016,Securities & Investment,F07,2/1/17,178600,39500,218100,,,,,,,,,,,,,,,2016,Real Estate,F10,2/1/17,175305,8000,183305,2016,Lawyers/Law Firms,K01,2/1/17,152302,12750,165052,2016,Retired,W06,2/1/17,103050,0,103050,2016,Pro-Israel,Q05,2/1/17,77210,5500,82710,2016,Leadership PACs,Q03,2/1/17,0,74700,74700,2016,Business Services,N05,2/1/17,74300,0,74300,2016,Insurance,F09,2/1/17,6255,48500,54755,2016,Health Professionals,H01,2/1/17,24100,23500,47600,2016,Democratic/Liberal,Q02,2/1/17,37577,10000,47577,FALSE,8,1.44,FALSE,,Rice,Kathleen Rice,,D,59.5,40.4,693324.35,436971.55,348022.95,NY,0,557,RepKathleenRice,https://kathleenrice.house.gov/,185286,125865,94.72
TRUE,house,,5,D+35,D+37,8th Most Democratic,-0.419,-0.079,gregorymeeksny05,None,H8NY06048,C00430991,M001137,2016,Securities & Investment,F07,2/1/17,40950,110500,151450,,,,,,,,,,,,,,,2016,Insurance,F09,2/1/17,0,116800,116800,2016,Commercial Banks,F03,2/1/17,3000,64000,67000,2016,Real Estate,F10,2/1/17,10600,56000,66600,2016,Finance/Credit Companies,F06,2/1/17,0,49000,49000,2016,Accountants,F11,2/1/17,500,48500,49000,2016,Misc Manufacturing & Distributing,N15,2/1/17,14100,21500,35600,2016,Air Transport,M01,2/1/17,0,30500,30500,2016,Lawyers/Law Firms,K01,2/1/17,9250,17000,26250,2016,Electronics Mfg & Equip,B12,2/1/17,0,21500,21500,FALSE,38,6.82,FALSE,None,Meeks,Gregory W. Meeks,None,D,85.4,13,96654.92,230505.01,317107.34,NY,0,557,GregoryMeeks,https://meeks.house.gov/,199552,30257,95.95
TRUE,house,,6,D+13,D+16,83rd Most Democratic,-0.379,-0.132,repgracemeng,None,H2NY06116,C00516666,M001188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,24,4.31,FALSE,None,Meng,Grace Meng,None,D,72.1,26.7,962631.72,197875.45,376322.54,NY,0,557,RepGraceMeng,https://meng.house.gov/,136506,50617,96.81
TRUE,house,,7,D+34,D+38,5th Most Democratic,-0.544,-0.355,8037068318,None,H2NY00010,C00271312,V000081,2016,Lawyers/Law Firms,K01,2/1/17,35921,10500,46421,,,,,,,,,,,,,,,2016,Leadership PACs,Q03,2/1/17,0,41500,41500,2016,Real Estate,F10,2/1/17,14650,26000,40650,2016,Industrial Unions,P02,2/1/17,0,36500,36500,2016,Building Trade Unions,P01,2/1/17,0,35500,35500,2016,Public Sector Unions,P04,2/1/17,0,35000,35000,2016,Securities & Investment,F07,2/1/17,11800,15000,26800,2016,Accountants,F11,2/1/17,0,25000,25000,2016,Insurance,F09,2/1/17,4000,19500,23500,2016,Transportation Unions,P03,2/1/17,0,23000,23000,FALSE,12,2.15,FALSE,,VelÌÁzquez,Nydia M. VelÌÁzquez,,D,90.7,9.2,216535.43,306217.62,172683.5,NY,0,557,NydiaVelazquez,https://velazquez.house.gov/,172145,17477,95.23
TRUE,house,,8,D+35,D+36,10th Most Democratic,-0.476,-0.085,RepHakeemJeffries,None,H2NY10092,C00503052,J000294,2016,Lawyers/Law Firms,K01,2/1/17,103180,34000,137180,,,,,,,,,,,,,,,2016,Real Estate,F10,2/1/17,83650,11500,95150,2016,Securities & Investment,F07,2/1/17,63561,26500,90061,2016,TV/Movies/Music,B02,2/1/17,37450,37750,75200,2016,Electronics Mfg & Equip,B12,2/1/17,7500,49400,56900,2016,Building Trade Unions,P01,2/1/17,0,45500,45500,2016,Industrial Unions,P02,2/1/17,0,43000,43000,2016,Public Sector Unions,P04,2/1/17,0,40500,40500,2016,Transportation Unions,P03,2/1/17,0,35000,35000,2016,Printing & Publishing,B01,2/1/17,22700,9900,32600,FALSE,25,4.49,FALSE,None,Jeffries,Hakeem Jeffries,None,D,93.2,0,1098707.7,332334.85,272721.76,NY,0,557,RepJeffries,https://jeffries.house.gov/,214595,0,96.24
TRUE,house,,9,D+32,D+34,16th Most Democratic,-0.602,-0.228,repyvettedclarke,None,H4NY11138,C00415331,C001067,2016,Telecom Services,B09,2/1/17,10000,51000,61000,,,,,,,,,,,,,,,2016,Health Professionals,H01,2/1/17,7060,35500,42560,2016,Building Trade Unions,P01,2/1/17,0,37500,37500,2016,TV/Movies/Music,B02,2/1/17,6350,26000,32350,2016,Public Sector Unions,P04,2/1/17,0,31000,31000,2016,Industrial Unions,P02,2/1/17,0,25500,25500,2016,Misc Unions,P05,2/1/17,0,25500,25500,2016,Electric Utilities,E08,2/1/17,500,22000,22500,2016,Hospitals/Nursing Homes,H02,2/1/17,5310,15500,20810,2016,Lawyers/Law Firms,K01,2/1/17,8350,12000,20350,FALSE,11,1.97,FALSE,None,Clarke,Yvette D. Clarke,None,D,92.3,0,72459.02,184822.19,209741.32,NY,0,557,RepYvetteClarke,https://clarke.house.gov/,214189,0,95.24
TRUE,house,,10,D+23,D+26,41st Most Democratic,-0.509,-0.503,CongressmanNadler,None,H2NY17071,C00290825,N000002,2016,Lawyers/Law Firms,K01,2/1/17,187250,44150,231400,,,,,,,,,,,,,,,2016,TV/Movies/Music,B02,2/1/17,43650,56500,100150,2016,Real Estate,F10,2/1/17,93500,6000,99500,2016,Securities & Investment,F07,2/1/17,70700,1000,71700,2016,Printing & Publishing,B01,2/1/17,48547,11798,60345,2016,Transportation Unions,P03,2/1/17,0,55000,55000,2016,Building Trade Unions,P01,2/1/17,0,42500,42500,2016,Misc Unions,P05,2/1/17,0,42350,42350,2016,Public Sector Unions,P04,2/1/17,0,42000,42000,2016,Retired,W06,2/1/17,40825,0,40825,FALSE,16,2.87,FALSE,None,Nadler,Jerrold Nadler,None,D,78,21.9,780397.04,378210.99,336706.17,NY,0,557,RepJerryNadler,https://nadler.house.gov/,192122,53806,95.19
TRUE,house,,11,R+2,R+3,217th Most Republican,0.226,0.117,RepDanDonovan,None,H6NY11174,C00571869,D000625,2016,Leadership PACs,Q03,2/1/17,0,183200,183200,,,,,,,,,,,,,,,2016,Real Estate,F10,2/1/17,118022,29500,147522,2016,Lawyers/Law Firms,K01,2/1/17,115134,12650,127784,2016,Securities & Investment,F07,2/1/17,99596,10500,110096,2016,Building Trade Unions,P01,2/1/17,0,78000,78000,2016,Retired,W06,2/1/17,71732,0,71732,2016,Transportation Unions,P03,2/1/17,500,56000,56500,2016,Insurance,F09,2/1/17,5435,50000,55435,2016,Commercial Banks,F03,2/1/17,14150,38000,52150,2016,Health Professionals,H01,2/1/17,36275,10500,46775,FALSE,3,0.54,FALSE,,Donovan,Dan Donovan,,R,36.7,61.5,299685.55,288179.79,236175.68,NY,0,557,RepDanDonovan,https://donovan.house.gov/,85257,142934,91.16
TRUE,house,,12,D+27,D+31,25th Most Democratic,-0.227,0.088,None,None,H2NY14037,C00273169,M000087,2016,Securities & Investment,F07,2/1/17,82450,96500,178950,,,,,,,,,,,,,,,2016,Real Estate,F10,2/1/17,122006,52500,174506,2016,Insurance,F09,2/1/17,2500,96500,99000,2016,Lawyers/Law Firms,K01,2/1/17,55600,25100,80700,2016,Retired,W06,2/1/17,72713,0,72713,2016,Commercial Banks,F03,2/1/17,11900,55000,66900,2016,Public Sector Unions,P04,2/1/17,0,60250,60250,2016,Accountants,F11,2/1/17,2700,56500,59200,2016,Misc Finance,F13,2/1/17,32347,23000,55347,2016,Building Trade Unions,P01,2/1/17,0,47500,47500,FALSE,34,6.1,FALSE,,Maloney,Carolyn B. Maloney,,D,83.1,16.8,663894.34,625045.2,524363.23,NY,0,557,RepMaloney,https://maloney.house.gov/,244199,49350,95.98
TRUE,house,,13,D+42,D+43,2nd Most Democratic,-0.525,-0.233,RepEspaillat,None,H2NY13096,C00635722,E000297,2016,Lawyers/Law Firms,K01,2/1/17,29250,12500,41750,,,,,,,,,,,,,,,2016,Securities & Investment,F07,2/1/17,35700,0,35700,2016,Public Sector Unions,P04,2/1/17,0,31000,31000,2016,Health Professionals,H01,2/1/17,29500,1000,30500,2016,Retired,W06,2/1/17,27650,0,27650,2016,Real Estate,F10,2/1/17,20450,6000,26450,2016,Leadership PACs,Q03,2/1/17,0,25900,25900,2016,Misc Business,N12,2/1/17,23125,0,23125,2016,Misc Unions,P05,2/1/17,0,21500,21500,2016,Education,W04,2/1/17,19975,0,19975,FALSE,5,0.9,FALSE,,Espaillat,Adriano Espaillat,,D,88.6,6.9,108413.33,123033.04,15619.71,NY,0,557,RepEspaillat,https://espaillat.house.gov/,206994,16083,96.01
TRUE,house,,14,D+26,D+29,30th Most Democratic,-0.405,-0.073,repjoecrowley,None,H8NY07046,C00338954,C001038,2016,Real Estate,F10,2/1/17,240028,85000,325028,,,,,,,,,,,,,,,2016,Insurance,F09,2/1/17,51450,234000,285450,2016,Securities & Investment,F07,2/1/17,75050,157000,232050,2016,Lawyers/Law Firms,K01,2/1/17,128362,50700,179062,2016,Misc Issues,Q10,2/1/17,117895,11175,129070,2016,Pharmaceuticals/Health Products,H04,2/1/17,250,107950,108200,2016,Hospitals/Nursing Homes,H02,2/1/17,49875,47500,97375,2016,Commercial Banks,F03,2/1/17,11850,79500,91350,2016,Health Professionals,H01,2/1/17,13950,65500,79450,2016,Electric Utilities,E08,2/1/17,3000,66000,69000,FALSE,22,3.95,FALSE,None,Crowley,Joseph Crowley,None,D,82.8,17.1,1250017.82,1237891.86,1363631.02,NY,0,557,RepJoeCrowley,https://crowley.house.gov/,147587,30545,95.89
TRUE,house,,15,D+43,D+44,1st Most Democratic,-0.488,-0.397,RepJoseSerrano,None,H0NY18065,C00240986,S000248,2016,Public Sector Unions,P04,2/1/17,0,63500,63500,,Human Rights,Q09,2/1/17,0,11000,11000,2016,Misc Unions,P05,2/1/17,0,11000,11000,2016,Industrial Unions,P02,2/1/17,0,19500,19500,2016,Real Estate,F10,2/1/17,7950,10000,17950,2016,Transportation Unions,P03,2/1/17,0,15200,15200,2016,Hospitals/Nursing Homes,H02,2/1/17,13050,0,13050,2016,Lawyers/Law Firms,K01,2/1/17,1500,10750,12250,2016,Education,W04,2/1/17,13000,-1000,12000,2016,Pro-Israel,Q05,2/1/17,8900,2500,11400,2016,"Beer, Wine & Liquor",N02,2/1/17,2700,8500,11200,2016,Building Trade Unions,P01,2/1/17,0,11000,11000,FALSE,1,0.18,FALSE,,Serrano,JosÌ© E. Serrano,,D,95.2,3.5,68039.61,64799.88,43217.63,NY,0,557,RepJoseSerrano,https://serrano.house.gov/,165688,6129,95.86
TRUE,house,,16,D+21,D+24,47th Most Democratic,-0.407,-0.083,RepEliotLEngel,None,H8NY19058,C00236513,E000179,2016,Pro-Israel,Q05,2/1/17,132950,57200,190150,,,,,,,,,,,,,,,2016,Real Estate,F10,2/1/17,120000,8000,128000,2016,Health Professionals,H01,2/1/17,53625,56000,109625,2016,Retired,W06,2/1/17,102450,0,102450,2016,Lawyers/Law Firms,K01,2/1/17,81386,19000,100386,2016,Securities & Investment,F07,2/1/17,66725,6000,72725,2016,Pharmaceuticals/Health Products,H04,2/1/17,16200,37500,53700,2016,Hospitals/Nursing Homes,H02,2/1/17,29350,7000,36350,2016,Education,W04,2/1/17,34300,0,34300,2016,Building Trade Unions,P01,2/1/17,0,34000,34000,FALSE,33,5.92,FALSE,None,Engel,Eliot L. Engel,None,D,94.4,0,581415.88,165418.81,347770.57,NY,0,557,RepEliotEngel,https://engel.house.gov/,209857,0,95.8
